key	module	crate	tests	seconds	touches	f_tests	tier
aprender-train::storage::sqlite::backend::tests::artifact_tests	storage::sqlite::backend::tests::artifact_tests	aprender-train	4	0.055	0	0	nightly
aprender-train::autograd::context::tests	autograd::context::tests	aprender-train	4	0.055	0	0	nightly
aprender-test-lib::context::tests::context_manager_error_tests	context::tests::context_manager_error_tests	aprender-test-lib	3	0.055	0	0	nightly
aprender-serve::gguf::inference::matmul_tests::ap_proptest_falsify	gguf::inference::matmul_tests::ap_proptest_falsify	aprender-serve	2	0.055	0	2	pr
aprender-qa-gen::error::tests	error::tests	aprender-qa-gen	7	0.055	0	0	nightly
aprender-core::nn::transformer::attention::tests::tests_attention_contract::att_proptest_falsify	nn::transformer::attention::tests::tests_attention_contract::att_proptest_falsify	aprender-core	3	0.055	0	3	pr
aprender-core::metaheuristics::sa::tests_sa_contract::sa_proptest_falsify	metaheuristics::sa::tests_sa_contract::sa_proptest_falsify	aprender-core	2	0.055	0	2	pr
aprender-core::glm::tests_glm_contract	glm::tests_glm_contract	aprender-core	4	0.055	0	4	pr
aprender-core::format::ship_003::ship_003_tests	format::ship_003::ship_003_tests	aprender-core	3	0.055	0	3	pr
aprender-core::classification::gaussian_nb::tests_knn_contract::knn_proptest_falsify	classification::gaussian_nb::tests_knn_contract::knn_proptest_falsify	aprender-core	3	0.055	0	3	pr
aprender-cbtop::bricks::panels::overview::tests	bricks::panels::overview::tests	aprender-cbtop	9	0.055	0	0	nightly
aprender-train-inspect::tests	tests	aprender-train-inspect	4	0.056	0	0	nightly
aprender-test-lib::simulation::tests::game_state_tests	simulation::tests::game_state_tests	aprender-test-lib	4	0.056	0	0	nightly
aprender-test-lib::reporter::tests::test_result_entry_tests	reporter::tests::test_result_entry_tests	aprender-test-lib	4	0.056	0	0	nightly
aprender-test-lib::media::video_recorder::tests::debug_tests	media::video_recorder::tests::debug_tests	aprender-test-lib	3	0.056	0	0	nightly
aprender-test-lib::media::svg_exporter::tests::svg_config_tests	media::svg_exporter::tests::svg_config_tests	aprender-test-lib	3	0.056	0	0	nightly
aprender-test-lib::emulation::device::tests::device_descriptor_tests	emulation::device::tests::device_descriptor_tests	aprender-test-lib	3	0.056	0	0	nightly
aprender-test-lib::driver::tests::driver_config_extended_tests	driver::tests::driver_config_extended_tests	aprender-test-lib	3	0.056	0	0	nightly
aprender-rag::sqlite::schema::tests	sqlite::schema::tests	aprender-rag	7	0.056	0	0	nightly
aprender-qa-cli::tests_e	tests_e	aprender-qa-cli	7	0.056	0	0	nightly
aprender-core::format::verification_specs::tests	format::verification_specs::tests	aprender-core	4	0.056	0	0	nightly
aprender-cgp::analysis::regression::tests	analysis::regression::tests	aprender-cgp	5	0.056	0	0	nightly
aprender-cbtop::bricks::panels::cpu::tests	bricks::panels::cpu::tests	aprender-cbtop	9	0.056	0	0	nightly
aprender-train::merge::ensemble::tests::weighted_average	merge::ensemble::tests::weighted_average	aprender-train	5	0.057	0	0	nightly
aprender-test-lib::runtime::tests::game_host_state_tests	runtime::tests::game_host_state_tests	aprender-test-lib	4	0.057	0	0	nightly
aprender-serve::api::openai_handlers::pmat790_stream_temperature_zero_tests	api::openai_handlers::pmat790_stream_temperature_zero_tests	aprender-serve	3	0.057	0	0	nightly
aprender-core::nn::conv::maxpool2d::tests::tests_conv1d_contract	nn::conv::maxpool2d::tests::tests_conv1d_contract	aprender-core	4	0.057	0	4	pr
aprender-core::format::gguf::api::tests::api_tests_raw_tensor_rope	format::gguf::api::tests::api_tests_raw_tensor_rope	aprender-core	3	0.057	0	0	nightly
aprender-verify-ml::generator::bash_enum	generator::bash_enum	aprender-verify-ml	4	0.058	0	0	nightly
aprender-verify-ml::audit::proptests	audit::proptests	aprender-verify-ml	5	0.058	0	0	nightly
aprender-train::storage::preflight::check_result::tests	storage::preflight::check_result::tests	aprender-train	5	0.058	0	0	nightly
aprender-train::eval::evaluator::leaderboard::tests	eval::evaluator::leaderboard::tests	aprender-train	5	0.058	0	4	pr
aprender-train::autograd::ops::activations::swiglu_contract_tests::sg_proptest_falsify	autograd::ops::activations::swiglu_contract_tests::sg_proptest_falsify	aprender-train	3	0.058	0	3	pr
aprender-test-lib::runtime::tests::execution_sandboxing_tests	runtime::tests::execution_sandboxing_tests	aprender-test-lib	4	0.058	0	0	nightly
aprender-test-lib::renacer_integration::tests::trace_span_tests	renacer_integration::tests::trace_span_tests	aprender-test-lib	4	0.058	0	0	nightly
aprender-test-lib::media::png_exporter::tests::annotation_tests	media::png_exporter::tests::annotation_tests	aprender-test-lib	4	0.058	0	0	nightly
aprender-test-lib::browser::tests::renacer_tracing_tests	browser::tests::renacer_tracing_tests	aprender-test-lib	3	0.058	0	0	nightly
aprender-serve::gpu::adapters::wgpu_adapter::dequant_skip_2378	gpu::adapters::wgpu_adapter::dequant_skip_2378	aprender-serve	2	0.058	0	0	nightly
aprender-rand::tests::proptests	tests::proptests	aprender-rand	4	0.058	0	0	nightly
aprender-orchestrate::oracle::rag::quantization::tests::retrieval_accuracy	oracle::rag::quantization::tests::retrieval_accuracy	aprender-orchestrate	5	0.058	0	0	nightly
aprender-core::hf_hub::xet::tests	hf_hub::xet::tests	aprender-core	4	0.058	0	0	nightly
aprender-core::graph::tests_dijkstra_contract	graph::tests_dijkstra_contract	aprender-core	4	0.058	0	4	pr
aprender-core::format::quantize::tests_bh_mut	format::quantize::tests_bh_mut	aprender-core	3	0.058	0	0	nightly
aprender-verify-ml::ml::rich_labeling::proptests	ml::rich_labeling::proptests	aprender-verify-ml	5	0.059	0	0	nightly
aprender-train::tokenizer::config::tests	tokenizer::config::tests	aprender-train	5	0.059	0	0	nightly
aprender-train::finetune::gradient_server::tests	finetune::gradient_server::tests	aprender-train	5	0.059	0	0	nightly
aprender-test-lib::tracing_support::tests::tracing_config_tests	tracing_support::tests::tracing_config_tests	aprender-test-lib	4	0.059	0	0	nightly
aprender-test-lib::fixture::tests::fixture_builder_tests	fixture::tests::fixture_builder_tests	aprender-test-lib	3	0.059	0	0	nightly
aprender-test-lib::driver::tests::device_descriptor_tests	driver::tests::device_descriptor_tests	aprender-test-lib	3	0.059	0	0	nightly
aprender-test-lib::bridge::tests::visual_diff_tests	bridge::tests::visual_diff_tests	aprender-test-lib	3	0.059	0	0	nightly
aprender-serve::gguf::wgpu_backend::swiglu_kernel::shader_source_tests	gguf::wgpu_backend::swiglu_kernel::shader_source_tests	aprender-serve	5	0.059	0	0	nightly
aprender-distribute::checkpoint::tests	checkpoint::tests	aprender-distribute	4	0.059	0	0	nightly
aprender-core::bayesian::regression::tests_blr_contract	bayesian::regression::tests_blr_contract	aprender-core	4	0.059	0	4	pr
aprender-contrastive-data::ledger::ledger_tests	ledger::ledger_tests	aprender-contrastive-data	9	0.059	0	0	nightly
aprender-train::storage::cloud::metadata::tests	storage::cloud::metadata::tests	aprender-train	5	0.06	0	0	nightly
aprender-train::monitor::inference::provenance::tests::attack	monitor::inference::provenance::tests::attack	aprender-train	5	0.06	0	0	nightly
aprender-train::distill::checkpoint::tests	distill::checkpoint::tests	aprender-train	5	0.06	0	0	nightly
aprender-test-lib::tracing_support::tests::traced_event_tests	tracing_support::tests::traced_event_tests	aprender-test-lib	4	0.06	0	0	nightly
aprender-test-lib::network::tests::http_method_tests	network::tests::http_method_tests	aprender-test-lib	3	0.06	0	0	nightly
aprender-test-cli::config::tests::verbosity_tests	config::tests::verbosity_tests	aprender-test-cli	8	0.06	0	0	nightly
aprender-serve::bench::parity_007_engagement_tests	bench::parity_007_engagement_tests	aprender-serve	1	0.06	0	0	nightly
aprender-profile-core::span_record::tests	span_record::tests	aprender-profile-core	8	0.06	0	0	nightly
aprender-orchestrate::agent::tests	agent::tests	aprender-orchestrate	5	0.06	0	0	nightly
aprender-core::metrics::tests_regression_contract	metrics::tests_regression_contract	aprender-core	4	0.06	0	4	pr
aprender-core::citl::compiler::tests::tests_compiler_options	citl::compiler::tests::tests_compiler_options	aprender-core	4	0.06	0	0	nightly
aprender-core::automl::tpe::proptests	automl::tpe::proptests	aprender-core	3	0.06	0	0	nightly
aprender-contrastive-data::manifest::manifest_tests	manifest::manifest_tests	aprender-contrastive-data	6	0.06	0	0	nightly
aprender-contrastive-data::dedup::dedup_tests	dedup::dedup_tests	aprender-contrastive-data	9	0.06	0	0	nightly
aprender-viz::grammar::stat::tests	grammar::stat::tests	aprender-viz	11	0.061	0	0	nightly
aprender-verify-ml::mutator::operators::tests	mutator::operators::tests	aprender-verify-ml	9	0.061	0	0	nightly
aprender-train::prune::schedule::gradual::proptests	prune::schedule::gradual::proptests	aprender-train	3	0.061	0	0	nightly
aprender-train::merge::ensemble::tests::ties_dare	merge::ensemble::tests::ties_dare	aprender-train	5	0.061	0	0	nightly
aprender-train::merge::ensemble::tests::error_cases	merge::ensemble::tests::error_cases	aprender-train	5	0.061	0	0	nightly
aprender-serve::api::openai_handlers::pmat758_streaming_delta_tests	api::openai_handlers::pmat758_streaming_delta_tests	aprender-serve	3	0.061	0	0	nightly
aprender-present-lib::browser::notebook::tests	browser::notebook::tests	aprender-present-lib	10	0.061	0	0	nightly
aprender-core::nn::generation::nucleus_sampler::tests_sampling_contract	nn::generation::nucleus_sampler::tests_sampling_contract	aprender-core	4	0.061	0	4	pr
aprender-core::nn::functional::gelu_contract_tests	nn::functional::gelu_contract_tests	aprender-core	4	0.061	0	4	pr
aprender-core::metrics::tests_ranking_contract	metrics::tests_ranking_contract	aprender-core	4	0.061	0	4	pr
aprender-core::calibration::tests_cal_contract	calibration::tests_cal_contract	aprender-core	4	0.061	0	4	pr
aprender-core::autograd::tests_tensor_contract	autograd::tests_tensor_contract	aprender-core	4	0.061	0	4	pr
aprender-cgp::profilers::simd::tests	profilers::simd::tests	aprender-cgp	7	0.061	0	0	nightly
aprender-cbtop::roofline::tests	roofline::tests	aprender-cbtop	9	0.061	0	0	nightly
aprender-cbtop::performance_prediction::tests	performance_prediction::tests	aprender-cbtop	9	0.061	0	0	nightly
aprender-verify-ml::ml::defect_predictor::proptests	ml::defect_predictor::proptests	aprender-verify-ml	5	0.062	0	0	nightly
aprender-train::finetune::worker_client::tests	finetune::worker_client::tests	aprender-train	5	0.062	0	0	nightly
aprender-test-lib::renacer_integration::tests::chrome_trace_tests	renacer_integration::tests::chrome_trace_tests	aprender-test-lib	5	0.062	0	0	nightly
aprender-test-lib::playbook::state_machine::tests	playbook::state_machine::tests	aprender-test-lib	5	0.062	0	0	nightly
aprender-test-lib::accessibility::tests::contrast_analysis_tests	accessibility::tests::contrast_analysis_tests	aprender-test-lib	4	0.062	0	0	nightly
aprender-test-cli::config::tests::color_choice_tests	config::tests::color_choice_tests	aprender-test-cli	8	0.062	0	0	nightly
aprender-serve::apr::apr_beat_fail_closed_config	apr::apr_beat_fail_closed_config	aprender-serve	3	0.062	0	0	nightly
aprender-profile-core::lazy_span::tests	lazy_span::tests	aprender-profile-core	8	0.062	0	0	nightly
aprender-core::nn::transformer::attention::tests::tests_rope_contract	nn::transformer::attention::tests::tests_rope_contract	aprender-core	4	0.062	0	4	pr
aprender-core::nn::functional::functional_tests_relu_contract	nn::functional::functional_tests_relu_contract	aprender-core	4	0.062	0	4	pr
aprender-core::monte_carlo::risk::tests	monte_carlo::risk::tests	aprender-core	3	0.062	0	0	nightly
aprender-core::format::converter::import::parse_merges_tests	format::converter::import::parse_merges_tests	aprender-core	4	0.062	0	0	nightly
aprender-core::classification::linear_svm::tests_nb_contract	classification::linear_svm::tests_nb_contract	aprender-core	4	0.062	0	4	pr
aprender-cbtop::backend_regression::tests	backend_regression::tests	aprender-cbtop	10	0.062	0	0	nightly
aprender-train::tokenizer::char::tests	tokenizer::char::tests	aprender-train	5	0.063	0	0	nightly
aprender-train::autograd::ops::activations::swiglu_contract_tests	autograd::ops::activations::swiglu_contract_tests	aprender-train	5	0.063	0	5	pr
aprender-train::autograd::ops::activations::silu_contract_tests::si_proptest_falsify	autograd::ops::activations::silu_contract_tests::si_proptest_falsify	aprender-train	3	0.063	0	3	pr
aprender-test-lib::reporter::tests::trace_data_tests	reporter::tests::trace_data_tests	aprender-test-lib	5	0.063	0	0	nightly
aprender-test-lib::replay::tests::additional_recorder_tests	replay::tests::additional_recorder_tests	aprender-test-lib	5	0.063	0	0	nightly
aprender-test-lib::coverage::tests::additional_thread_local_tests	coverage::tests::additional_thread_local_tests	aprender-test-lib	3	0.063	0	0	nightly
aprender-test-lib::assertion::soft::tests::result_assertions	assertion::soft::tests::result_assertions	aprender-test-lib	4	0.063	0	0	nightly
aprender-profile::time_attribution::attribution::tests	time_attribution::attribution::tests	aprender-profile	5	0.063	0	0	nightly
aprender-core::nn::optim::rm_sprop::tests::tests_adamw_contract::aw_proptest_falsify	nn::optim::rm_sprop::tests::tests_adamw_contract::aw_proptest_falsify	aprender-core	3	0.063	0	3	pr
aprender-core::metaheuristics::ga::tests	metaheuristics::ga::tests	aprender-core	3	0.063	0	0	nightly
aprender-core::cluster::agglomerative::tests_agglomerative_contract	cluster::agglomerative::tests_agglomerative_contract	aprender-core	4	0.063	0	4	pr
aprender-contrastive-data::rng::rng_tests	rng::rng_tests	aprender-contrastive-data	7	0.063	0	0	nightly
aprender-contracts::scoring::pvscore::tests	scoring::pvscore::tests	aprender-contracts	5	0.063	0	0	nightly
aprender-contracts::query::persist::tests	query::persist::tests	aprender-contracts	4	0.063	0	0	nightly
aprender-cgp::doctor::tests	doctor::tests	aprender-cgp	3	0.063	0	0	nightly
aprender-verify-ml::ml::training::tests	ml::training::tests	aprender-verify-ml	9	0.064	0	0	nightly
aprender-train::train::transformer_trainer::trainer::clip_and_step_tests	train::transformer_trainer::trainer::clip_and_step_tests	aprender-train	1	0.064	0	1	pr
aprender-train::merge::commutativity::edge_cases	merge::commutativity::edge_cases	aprender-train	5	0.064	0	0	nightly
aprender-train::lora::adapter::merge_export::tests	lora::adapter::merge_export::tests	aprender-train	5	0.064	0	0	nightly
aprender-train::config::cli::init::tests	config::cli::init::tests	aprender-train	5	0.064	0	0	nightly
aprender-test-lib::assertion::soft::tests::option_assertions	assertion::soft::tests::option_assertions	aprender-test-lib	4	0.064	0	0	nightly
aprender-simulate::edd::prover::tests	edd::prover::tests	aprender-simulate	7	0.064	0	0	nightly
aprender-simulate::domains::optimization::proptests	domains::optimization::proptests	aprender-simulate	4	0.064	0	0	nightly
aprender-profile::stack_unwind::tests	stack_unwind::tests	aprender-profile	6	0.064	0	0	nightly
aprender-core::nn::functional::functional_tests_bias_contract	nn::functional::functional_tests_bias_contract	aprender-core	4	0.064	0	4	pr
aprender-core::nn::dropout::drop_connect::tests_dropout_contract	nn::dropout::drop_connect::tests_dropout_contract	aprender-core	4	0.064	0	4	pr
aprender-core::format::converter::tests::pmat::tests_gh165_apr_config_metadata	format::converter::tests::pmat::tests_gh165_apr_config_metadata	aprender-core	1	0.064	0	0	nightly
aprender-core::classification::sets::tests_svm_contract	classification::sets::tests_svm_contract	aprender-core	4	0.064	0	4	pr
aprender-train::prune::pipeline::prune_quantize::tests	prune::pipeline::prune_quantize::tests	aprender-train	5	0.065	0	0	nightly
aprender-test-lib::watch::tests::glob_matching_tests	watch::tests::glob_matching_tests	aprender-test-lib	5	0.065	0	0	nightly
aprender-test-lib::runtime::tests::wasm_module_loading_tests	runtime::tests::wasm_module_loading_tests	aprender-test-lib	5	0.065	0	0	nightly
aprender-test-lib::context::tests::browser_context_additional_tests	context::tests::browser_context_additional_tests	aprender-test-lib	4	0.065	0	0	nightly
aprender-test-lib::assertion::soft::tests::equality_assertions	assertion::soft::tests::equality_assertions	aprender-test-lib	4	0.065	0	0	nightly
aprender-core::primitives::vector::tests_vector_contract	primitives::vector::tests_vector_contract	aprender-core	4	0.065	0	4	pr
aprender-core::optim::conjugate_gradient::tests::tests_cg_formulas	optim::conjugate_gradient::tests::tests_cg_formulas	aprender-core	4	0.065	0	0	nightly
aprender-core::nn::normalization::group_norm::tests::tests_rmsnorm_contract::rn_proptest_falsify	nn::normalization::group_norm::tests::tests_rmsnorm_contract::rn_proptest_falsify	aprender-core	3	0.065	0	3	pr
aprender-core::model_selection::tests_kfold_contract	model_selection::tests_kfold_contract	aprender-core	4	0.065	0	4	pr
aprender-core::format::tests::provenance_tests	format::tests::provenance_tests	aprender-core	5	0.065	0	5	pr
aprender-core::cluster::kmeans::tests_kmeans_contract	cluster::kmeans::tests_kmeans_contract	aprender-core	4	0.065	0	4	pr
aprender-cbtop::workload_characterization::tests	workload_characterization::tests	aprender-cbtop	10	0.065	0	0	nightly
aprender-cbtop::optimize::tests	optimize::tests	aprender-cbtop	10	0.065	0	0	nightly
aprender-train::storage::registry::memory::tests::property_tests	storage::registry::memory::tests::property_tests	aprender-train	2	0.066	0	0	nightly
aprender-train::search::mcts::tree::tests	search::mcts::tree::tests	aprender-train	5	0.066	0	0	nightly
aprender-train::optim::hpo::tpe::tests::sampling_tests	optim::hpo::tpe::tests::sampling_tests	aprender-train	6	0.066	0	0	nightly
aprender-train::integrity::behavioral::assessment::tests	integrity::behavioral::assessment::tests	aprender-train	8	0.066	0	0	nightly
aprender-train::config::train::tests::json_batches	config::train::tests::json_batches	aprender-train	4	0.066	0	0	nightly
aprender-test-lib::wait::tests::navigation_options_tests	wait::tests::navigation_options_tests	aprender-test-lib	5	0.066	0	0	nightly
aprender-test-lib::assertion::soft::tests::boolean_assertions	assertion::soft::tests::boolean_assertions	aprender-test-lib	4	0.066	0	0	nightly
aprender-serve::gguf::ops::gemma_rmsnorm_tests	gguf::ops::gemma_rmsnorm_tests	aprender-serve	3	0.066	0	0	nightly
aprender-serve::api::realize_handlers::pmat795_finish_reason_tests	api::realize_handlers::pmat795_finish_reason_tests	aprender-serve	4	0.066	0	0	nightly
aprender-serve::api::gpu_handlers::gpu_handlers_tests::continuous_batch_response_tests	api::gpu_handlers::gpu_handlers_tests::continuous_batch_response_tests	aprender-serve	4	0.066	0	0	nightly
aprender-rag::sqlite::fts::tests	sqlite::fts::tests	aprender-rag	8	0.066	0	0	nightly
aprender-core::text::stopwords::tests_stopwords_contract	text::stopwords::tests_stopwords_contract	aprender-core	4	0.066	0	4	pr
aprender-core::linear_model::tests_linreg_contract	linear_model::tests_linreg_contract	aprender-core	4	0.066	0	4	pr
aprender-core::cluster::gmm::tests_gmm_contract	cluster::gmm::tests_gmm_contract	aprender-core	4	0.066	0	4	pr
aprender-cbtop::bricks::panels::gpu::tests	bricks::panels::gpu::tests	aprender-cbtop	10	0.066	0	0	nightly
aprender-cbtop::adversarial::tests	adversarial::tests	aprender-cbtop	11	0.066	0	0	nightly
apr-cli::commands::react_trace_lint::cov_tests	commands::react_trace_lint::cov_tests	apr-cli	3	0.066	0	0	nightly
aprender-viz::widgets::experiment::resource_bar::tests	widgets::experiment::resource_bar::tests	aprender-viz	11	0.067	0	0	nightly
aprender-verify-ml::generator::strategy::tests	generator::strategy::tests	aprender-verify-ml	8	0.067	0	0	nightly
aprender-train::prune::pipeline::sparse_export::tests	prune::pipeline::sparse_export::tests	aprender-train	5	0.067	0	0	nightly
aprender-train::prune::falsification_checklist::tests	prune::falsification_checklist::tests	aprender-train	6	0.067	0	6	pr
aprender-test-lib::media::png_exporter::tests::annotation_kind_tests	media::png_exporter::tests::annotation_kind_tests	aprender-test-lib	3	0.067	0	0	nightly
aprender-simulate::scenarios::pendulum::proptests	scenarios::pendulum::proptests	aprender-simulate	4	0.067	0	0	nightly
aprender-profile::regression::verdict::tests	regression::verdict::tests	aprender-profile	6	0.067	0	0	nightly
aprender-core::metaheuristics::pso::tests_pso_contract	metaheuristics::pso::tests_pso_contract	aprender-core	3	0.067	0	3	pr
aprender-core::format::ship_010::ship_010_tests	format::ship_010::ship_010_tests	aprender-core	4	0.067	0	3	pr
aprender-core::format::layout_contract::ffn_shape_tests	format::layout_contract::ffn_shape_tests	aprender-core	4	0.067	0	0	nightly
aprender-verify-ml::grammar::python::tests	grammar::python::tests	aprender-verify-ml	10	0.068	0	0	nightly
aprender-test-lib::runtime::tests::host_function_safety_tests	runtime::tests::host_function_safety_tests	aprender-test-lib	5	0.068	0	0	nightly
aprender-test-lib::driver::tests::screenshot_extended_tests	driver::tests::screenshot_extended_tests	aprender-test-lib	4	0.068	0	0	nightly
aprender-test-lib::context::tests::cookie_tests	context::tests::cookie_tests	aprender-test-lib	4	0.068	0	0	nightly
aprender-profile::sequence::ngram::tests	sequence::ngram::tests	aprender-profile	6	0.068	0	0	nightly
aprender-orchestrate::content::tests::source_tests	content::tests::source_tests	aprender-orchestrate	5	0.068	0	0	nightly
aprender-core::qa::robustness::tests::robustness_tests_hangs	qa::robustness::tests::robustness_tests_hangs	aprender-core	4	0.068	0	0	nightly
aprender-core::nn::transformer::attention::tests::tests_rope_ext_contract	nn::transformer::attention::tests::tests_rope_ext_contract	aprender-core	5	0.068	0	5	pr
aprender-core::nn::loss::loss_tests_ce_contract::tests::ce_proptest_falsify	nn::loss::loss_tests_ce_contract::tests::ce_proptest_falsify	aprender-core	3	0.068	0	3	pr
aprender-core::format::converter::tests::pmat::tests_gh194_tensor_count_preservation	format::converter::tests::pmat::tests_gh194_tensor_count_preservation	aprender-core	3	0.068	0	0	nightly
aprender-common::compression::tests	compression::tests	aprender-common	9	0.068	0	0	nightly
aprender-cbtop::variance_analysis::tests	variance_analysis::tests	aprender-cbtop	11	0.068	0	0	nightly
aprender-cbtop::latency_distribution::tests	latency_distribution::tests	aprender-cbtop	10	0.068	0	0	nightly
apr-cli::pp_llama_band_surface_tests	pp_llama_band_surface_tests	apr-cli	3	0.068	0	0	nightly
aprender-train::autograd::ops::attention::tests	autograd::ops::attention::tests	aprender-train	5	0.069	0	4	pr
aprender-train::autograd::ops::activations::gelu_contract_tests::ge_proptest_falsify	autograd::ops::activations::gelu_contract_tests::ge_proptest_falsify	aprender-train	3	0.069	0	3	pr
aprender-test-lib::ux_coverage::tests::additional_tracker_tests	ux_coverage::tests::additional_tracker_tests	aprender-test-lib	5	0.069	0	0	nightly
aprender-test-lib::playbook::complexity::tests	playbook::complexity::tests	aprender-test-lib	6	0.069	0	0	nightly
aprender-test-lib::network::tests::wait_tests	network::tests::wait_tests	aprender-test-lib	4	0.069	0	0	nightly
aprender-test-lib::media::svg_exporter::tests::helper_tests	media::svg_exporter::tests::helper_tests	aprender-test-lib	4	0.069	0	0	nightly
aprender-test-lib::coverage::tests::memory_view_tests	coverage::tests::memory_view_tests	aprender-test-lib	4	0.069	0	0	nightly
aprender-test-lib::context::tests::cookie_additional_tests	context::tests::cookie_additional_tests	aprender-test-lib	4	0.069	0	0	nightly
aprender-test-lib::assertion::equation::tests::kinematic_verifier_tests	assertion::equation::tests::kinematic_verifier_tests	aprender-test-lib	4	0.069	0	0	nightly
aprender-test-lib::assertion::equation::tests::energy_verifier_tests	assertion::equation::tests::energy_verifier_tests	aprender-test-lib	4	0.069	0	0	nightly
aprender-simulate::demos::tsp_grasp::quality_tests::mutation_tests	demos::tsp_grasp::quality_tests::mutation_tests	aprender-simulate	7	0.069	0	0	nightly
aprender-simulate::demos::tsp_grasp::quality_tests::muda_tests	demos::tsp_grasp::quality_tests::muda_tests	aprender-simulate	7	0.069	0	0	nightly
aprender-serve::api::apr_q4k_scheduler::apr_q4k_cancel_2465	api::apr_q4k_scheduler::apr_q4k_cancel_2465	aprender-serve	4	0.069	0	0	nightly
aprender-core::nn::ssm::tests	nn::ssm::tests	aprender-core	4	0.069	0	0	nightly
aprender-core::nn::optim::rm_sprop::tests::tests_large_tensors	nn::optim::rm_sprop::tests::tests_large_tensors	aprender-core	4	0.069	0	0	nightly
aprender-core::format::converter::import::load_model_config_from_json_tests	format::converter::import::load_model_config_from_json_tests	aprender-core	4	0.069	0	0	nightly
aprender-core::citl::neural::tests_embedding_contract	citl::neural::tests_embedding_contract	aprender-core	5	0.069	0	5	pr
aprender-contracts::pipeline::tests	pipeline::tests	aprender-contracts	5	0.069	0	0	nightly
aprender-contracts::generate::tests	generate::tests	aprender-contracts	5	0.069	0	0	nightly
aprender-viz::grammar::theme::tests	grammar::theme::tests	aprender-viz	13	0.07	0	0	nightly
aprender-train::monitor::inference::trace::tests	monitor::inference::trace::tests	aprender-train	6	0.07	0	0	nightly
aprender-test-lib::renacer_integration::tests::trace_collector_tests	renacer_integration::tests::trace_collector_tests	aprender-test-lib	6	0.07	0	0	nightly
aprender-test-lib::performance::tests::metric_stats_tests	performance::tests::metric_stats_tests	aprender-test-lib	5	0.07	0	0	nightly
aprender-test-lib::media::video_recorder::tests::h0_recorder_frame_tests	media::video_recorder::tests::h0_recorder_frame_tests	aprender-test-lib	4	0.07	0	0	nightly
aprender-test-lib::driver::tests::mock_driver_tests	driver::tests::mock_driver_tests	aprender-test-lib	4	0.07	0	0	nightly
aprender-simulate::scenarios::satellite::proptests	scenarios::satellite::proptests	aprender-simulate	5	0.07	0	0	nightly
aprender-simulate::renderers::tui::tests	renderers::tui::tests	aprender-simulate	8	0.07	0	0	nightly
aprender-serve::api::openai_handlers::pmat821_chat_handler_threading_tests	api::openai_handlers::pmat821_chat_handler_threading_tests	aprender-serve	4	0.07	0	0	nightly
aprender-profile::regression::config::tests	regression::config::tests	aprender-profile	6	0.07	0	0	nightly
aprender-core::stats::covariance::tests_covariance_contract	stats::covariance::tests_covariance_contract	aprender-core	4	0.07	0	4	pr
aprender-core::nn::linear::tests_linear_contract	nn::linear::tests_linear_contract	aprender-core	4	0.07	0	4	pr
aprender-core::format::ship_004::ship_004_tests	format::ship_004::ship_004_tests	aprender-core	4	0.07	0	4	pr
aprender-core::cluster::dbscan::tests_dbscan_contract	cluster::dbscan::tests_dbscan_contract	aprender-core	4	0.07	0	4	pr
aprender-core::bayesian::regression::tests::tests_blr_validation	bayesian::regression::tests::tests_blr_validation	aprender-core	5	0.07	0	0	nightly
aprender-contrastive-data::manifest::payload_tests	manifest::payload_tests	aprender-contrastive-data	7	0.07	0	0	nightly
aprender-zram-core::zstd::avx2::tests	zstd::avx2::tests	aprender-zram-core	12	0.071	0	0	nightly
aprender-train::monitor::export::tests	monitor::export::tests	aprender-train	6	0.071	0	0	nightly
aprender-train::autograd::ops::activations::silu_contract_tests	autograd::ops::activations::silu_contract_tests	aprender-train	5	0.071	0	5	pr
aprender-train-distill::config::tests	config::tests	aprender-train-distill	5	0.071	0	0	nightly
aprender-test-lib::fuzzer::tests::xorshift_tests	fuzzer::tests::xorshift_tests	aprender-test-lib	4	0.071	0	0	nightly
aprender-test-lib::driver::tests::mock_driver_extended_tests	driver::tests::mock_driver_extended_tests	aprender-test-lib	4	0.071	0	0	nightly
aprender-test-lib::driver::tests::device_descriptor_extended_tests	driver::tests::device_descriptor_extended_tests	aprender-test-lib	4	0.071	0	0	nightly
apr-cli::pipe::tests	pipe::tests	apr-cli	4	0.071	0	0	nightly
aprender-train::research::artifact::role::tests	research::artifact::role::tests	aprender-train	6	0.072	0	0	nightly
aprender-train::monitor::inference::tests::counterfactual_tests	monitor::inference::tests::counterfactual_tests	aprender-train	2	0.072	0	0	nightly
aprender-test-lib::browser::tests::browser_config_tracing_tests	browser::tests::browser_config_tracing_tests	aprender-test-lib	4	0.072	0	0	nightly
aprender-test-lib::assertion::equation::tests::momentum_verifier_tests	assertion::equation::tests::momentum_verifier_tests	aprender-test-lib	4	0.072	0	0	nightly
aprender-test-cli::commands::tests::av_sync_tests	commands::tests::av_sync_tests	aprender-test-cli	8	0.072	0	0	nightly
aprender-simulate::engine::scheduler::proptests	engine::scheduler::proptests	aprender-simulate	2	0.072	0	0	nightly
aprender-serve::gguf::loader::gh478_per_layer_dequant_tests	gguf::loader::gh478_per_layer_dequant_tests	aprender-serve	3	0.072	0	0	nightly
aprender-profile::anti_patterns::tests	anti_patterns::tests	aprender-profile	6	0.072	0	0	nightly
