module	crate	tests	seconds	touches	density	cum_pct_touches	cum_pct_seconds
edd::traits	aprender-simulate	11	0.08799999999999998	0	0.0	100.0	16.17334527092199
optim::optimizer	aprender-train	8	0.08799999999999998	0	0.0	100.0	16.1753495468625
oracle::coursera::transcript	aprender-orchestrate	7	0.088	0	0.0	100.0	16.177353822803013
oracle::coursera::types	aprender-orchestrate	7	0.088	0	0.0	100.0	16.179358098743524
regression::statistics	aprender-profile	8	0.088	0	0.0	100.0	16.18136237468403
monitor::inference::tests::serialization_tests	aprender-train	2	0.088	0	0.0	100.0	16.183366650624546
algorithms::pattern	aprender-graph	13	0.08800000000000002	0	0.0	100.0	16.185370926565056
lazy_span	aprender-profile	8	0.08899999999999998	0	0.0	100.0	16.18739797836853
glm::tests_glm_contract	aprender-core	6	0.089	0	0.0	100.0	16.189425030172004
apr_transformer::tests::qk_norm_cached	aprender-serve	2	0.089	0	0.0	100.0	16.191452081975477
finetune::ring_allreduce	aprender-train	6	0.089	0	0.0	100.0	16.19347913377895
student_provider	aprender-train-distill	7	0.089	0	0.0	100.0	16.195506185582424
causal_graph	aprender-profile	8	0.08999999999999998	0	0.0	100.0	16.19755601324886
io::format	aprender-train	8	0.08999999999999998	0	0.0	100.0	16.199605840915293
commands::trace_save_tensor	apr-cli	5	0.09	0	0.0	100.0	16.201655668581726
kernels::absolute_position	aprender-contracts	7	0.09	0	0.0	100.0	16.203705496248162
kernels::embedding	aprender-contracts	7	0.09	0	0.0	100.0	16.205755323914595
graph::tests_dijkstra_contract	aprender-core	6	0.09	0	0.0	100.0	16.207805151581027
lora::adapter::peft_export	aprender-train	7	0.09	0	0.0	100.0	16.20985497924746
history	aprender-shell	12	0.09000000000000001	0	0.0	100.0	16.211904806913893
gpu::error	aprender-train	8	0.09099999999999998	0	0.0	100.0	16.213977410443288
format::tokenizer_vocab_contract_falsify	aprender-core	6	0.091	0	0.0	100.0	16.21605001397268
gpu::mps	aprender-train	11	0.09100000000000001	0	0.0	100.0	16.218122617502072
grammar::coord	aprender-viz	15	0.09100000000000001	0	0.0	100.0	16.220195221031467
algorithms::shortest_path	aprender-graph	13	0.09100000000000003	0	0.0	100.0	16.22226782456086
sequence::anomaly	aprender-profile	8	0.09199999999999998	0	0.0	100.0	16.224363203953214
monitor::gpu::monitor	aprender-train	8	0.09199999999999998	0	0.0	100.0	16.22645858334557
book_gen::summary	aprender-contracts	4	0.092	0	0.0	100.0	16.22855396273792
autograd::tests_tensor_contract	aprender-core	6	0.092	0	0.0	100.0	16.230649342130274
render::primitives	aprender-viz	14	0.09200000000000003	0	0.0	100.0	16.232744721522625
backend	aprender-data	8	0.09299999999999999	0	0.0	100.0	16.234862876777942
handlers::report	aprender-test-cli	11	0.09299999999999999	0	0.0	100.0	16.236981032033253
probar_gen	aprender-contracts	7	0.093	0	0.0	100.0	16.239099187288566
code	aprender-core	6	0.093	0	0.0	100.0	16.24121734254388
datasets	aprender-core	6	0.093	0	0.0	100.0	16.243335497799194
metrics::tests_ranking_contract	aprender-core	6	0.093	0	0.0	100.0	16.245453653054508
playbook::eventlog	aprender-orchestrate	5	0.093	0	0.0	100.0	16.247571808309818
apr_transformer::traced_save_tensor	aprender-serve	4	0.093	0	0.0	100.0	16.24968996356513
demos::tsp_engine	aprender-simulate	10	0.093	0	0.0	100.0	16.251808118820446
	aprender-train-lora	6	0.093	0	0.0	100.0	16.25392627407576
adaptive_ml::tests	aprender-cbtop	13	0.09300000000000003	0	0.0	100.0	16.25604442933107
proof_status	aprender-qa-report	13	0.09300000000000003	0	0.0	100.0	16.258162584586383
critical_path	aprender-profile	8	0.09399999999999999	0	0.0	100.0	16.26030351570466
playbook::mutation	aprender-test-lib	8	0.09399999999999999	0	0.0	100.0	16.262444446822936
explainable::path::traits	aprender-core	5	0.094	0	0.0	100.0	16.26458537794121
metrics::tests_regression_contract	aprender-core	6	0.094	0	0.0	100.0	16.266726309059486
solver::aco	aprender-tsp	10	0.094	0	0.0	100.0	16.268867240177762
algorithms::topo	aprender-graph	14	0.09400000000000003	0	0.0	100.0	16.271008171296035
optim::hpo::hyperband	aprender-train	8	0.09499999999999999	0	0.0	100.0	16.273171878277275
stack::crates_io::tests::serialization_tests	aprender-orchestrate	6	0.095	0	0.0	100.0	16.275335585258507
config::builder	aprender-train	7	0.095	0	0.0	100.0	16.277499292239746
chaos	aprender-verify	14	0.09500000000000001	0	0.0	100.0	16.279662999220978
gpu::placement	aprender-train	11	0.09599999999999997	0	0.0	100.0	16.281849482065176
predictive_scheduler::tests	aprender-cbtop	13	0.09599999999999999	0	0.0	100.0	16.284035964909368
random_seed	aprender-present-terminal	11	0.09599999999999999	0	0.0	100.0	16.286222447753566
generator::c_enum	aprender-verify-ml	13	0.09599999999999999	0	0.0	100.0	16.288408930597758
classification::discriminant_analysis	aprender-core	6	0.096	0	0.0	100.0	16.290595413441956
nn::conv::tests_pool_flatten_backward_gradflow	aprender-core	6	0.096	0	0.0	100.0	16.292781896286147
tokenizer::char	aprender-train	7	0.096	0	0.0	100.0	16.294968379130346
train::trainer::epoch	aprender-train	5	0.096	0	0.0	100.0	16.29715486197454
error	aprender-tsp	9	0.096	0	0.0	100.0	16.299341344818735
security	aprender-shell	14	0.09600000000000003	0	0.0	100.0	16.30152782766293
validation	aprender-shell	14	0.09699999999999999	0	0.0	100.0	16.303737086370084
optim::sgd	aprender-train	8	0.09699999999999999	0	0.0	100.0	16.305946345077242
commands::oom_lint	apr-cli	4	0.097	0	0.0	100.0	16.308155603784392
event_streaming::tests	aprender-cbtop	15	0.097	0	0.0	100.0	16.31036486249155
kernels::gelu	aprender-contracts	7	0.097	0	0.0	100.0	16.312574121198704
eval::evaluator::model_evaluator	aprender-train	8	0.09799999999999999	0	0.0	100.0	16.314806155768817
citl::neural::tests_embedding_contract	aprender-core	7	0.098	0	0.0	100.0	16.317038190338934
cluster::agglomerative	aprender-core	6	0.098	0	0.0	100.0	16.31927022490905
integration	aprender-zram-core	14	0.098	0	0.0	100.0	16.321502259479164
lora::adapter::peft_config	aprender-train	8	0.09899999999999999	0	0.0	100.0	16.323757069912244
solver::tabu	aprender-tsp	12	0.09899999999999999	0	0.0	100.0	16.326011880345316
optim::hpo::grid	aprender-train	8	0.099	0	0.0	100.0	16.328266690778396
generator::ruchy_enum	aprender-verify-ml	12	0.099	0	0.0	100.0	16.33052150121147
oracle::semantic	aprender-verify-ml	17	0.09900000000000002	0	0.0	100.0	16.33277631164455
kernels::ops	aprender-contracts	8	0.09999999999999999	0	0.0	100.0	16.33505389794059
model::version	aprender-registry	13	0.09999999999999999	0	0.0	100.0	16.337331484236625
train::callback::checkpoint	aprender-train	8	0.09999999999999999	0	0.0	100.0	16.339609070532664
model_selection::tests_kfold_contract	aprender-core	6	0.1	0	0.0	100.0	16.3418866568287
plots::loss_curve	aprender-viz	14	0.1	0	0.0	100.0	16.344164243124734
fuzz::tests	aprender-cbtop	15	0.10000000000000002	0	0.0	100.0	16.346441829420773
plots::heatmap	aprender-viz	15	0.10000000000000003	0	0.0	100.0	16.348719415716808
ml_anomaly	aprender-profile	8	0.10099999999999999	0	0.0	100.0	16.351019777875806
commands::shard::unsharder	apr-cli	4	0.101	0	0.0	100.0	16.353320140034803
handlers::init	aprender-test-cli	9	0.101	0	0.0	100.0	16.355620502193798
nn::generation::nucleus_sampler	aprender-core	6	0.10200000000000001	0	0.0	100.0	16.35794364021576
grammar::data	aprender-viz	17	0.10200000000000002	0	0.0	100.0	16.360266778237715
transform::fim	aprender-data	10	0.10299999999999997	0	0.0	100.0	16.36261269212263
demos::orbit_engine	aprender-simulate	12	0.103	0	0.0	100.0	16.364958606007544
edd::falsifiable	aprender-simulate	9	0.103	0	0.0	100.0	16.367304519892464
autograd::ops::attention	aprender-train	7	0.10300000000000001	0	0.0	100.0	16.36965043377738
ml::experiment	aprender-verify-ml	14	0.10300000000000002	0	0.0	100.0	16.371996347662297
transpiler_map	aprender-profile	9	0.10399999999999998	0	0.0	100.0	16.374365037410175
distill::ensemble	aprender-train	9	0.10399999999999998	0	0.0	100.0	16.376733727158054
commands::check_finite_lint	apr-cli	4	0.104	0	0.0	100.0	16.379102416905933
error	aprender-contracts	8	0.104	0	0.0	100.0	16.381471106653812
quantize	aprender-serve	4	0.104	0	0.0	100.0	16.38383979640169
cluster::gmm	aprender-core	6	0.10400000000000001	0	0.0	100.0	16.38620848614957
api::tests::chat_template_contract	aprender-serve	3	0.10400000000000001	0	0.0	100.0	16.38857717589745
page	aprender-zram-core	17	0.10400000000000002	0	0.0	100.0	16.390945865645328
kernels::transpose	aprender-contracts	7	0.10499999999999998	0	0.0	100.0	16.393337331256166
kernels::ulp	aprender-contracts	9	0.10499999999999998	0	0.0	100.0	16.395728796867004
handlers::av_sync	aprender-test-cli	12	0.10499999999999998	0	0.0	100.0	16.398120262477846
kernels::linear	aprender-contracts	8	0.105	0	0.0	100.0	16.40051172808868
lora::dora	aprender-train	8	0.105	0	0.0	100.0	16.402903193699522
storage::registry::policy	aprender-train	8	0.105	0	0.0	100.0	16.40529465931036
formats	aprender-present-yaml	16	0.10500000000000001	0	0.0	100.0	16.4076861249212
finetune::instruct_corpus	aprender-train	9	0.10599999999999998	0	0.0	100.0	16.410100366394996
monitor::dashboard	aprender-train	9	0.10599999999999998	0	0.0	100.0	16.412514607868797
graph	aprender-contracts	8	0.106	0	0.0	100.0	16.414928849342594
kani_gen	aprender-contracts	8	0.106	0	0.0	100.0	16.417343090816395
format::converter::tests::gh202_layout	aprender-core	5	0.106	0	0.0	100.0	16.419757332290192
format::special_tokens_contract_falsify	aprender-core	6	0.10600000000000001	0	0.0	100.0	16.42217157376399
lz4::avx512	aprender-zram-core	16	0.10600000000000001	0	0.0	100.0	16.424585815237787
renderers::keyframes	aprender-simulate	13	0.10699999999999998	0	0.0	100.0	16.427022832574547
inference_trace::gpu_stage_dump::per_op_tap	aprender-serve	4	0.107	0	0.0	100.0	16.429459849911307
cluster::dbscan	aprender-core	6	0.10700000000000001	0	0.0	100.0	16.431896867248064
text::topic::topic_contract_falsify	aprender-core	6	0.10700000000000001	0	0.0	100.0	16.434333884584824
profile_compare	aprender-cbtop	16	0.10700000000000003	0	0.0	100.0	16.436770901921584
messaging	aprender-distribute	16	0.10800000000000001	0	0.0	100.0	16.4392306951213
algorithms::structure	aprender-graph	15	0.10800000000000001	0	0.0	100.0	16.44169048832102
gguf::tests::pmat785_gpu_quant_gate	aprender-serve	6	0.10900000000000001	0	0.0	100.0	16.444173057383697
federated_metrics::tests	aprender-cbtop	17	0.10900000000000003	0	0.0	100.0	16.44665562644638
span_pool	aprender-profile	10	0.10999999999999997	0	0.0	100.0	16.44916097137202
kernels::bias_add	aprender-contracts	8	0.10999999999999999	0	0.0	100.0	16.45166631629766
tui::error	aprender-data	11	0.10999999999999999	0	0.0	100.0	16.4541716612233
metrics::probabilistic	aprender-core	7	0.11	0	0.0	100.0	16.45667700614894
agent::driver::validate	aprender-orchestrate	8	0.11	0	0.0	100.0	16.45918235107458
regression::tests	aprender-profile	10	0.11099999999999997	0	0.0	100.0	16.46171047186318
schema::parser	aprender-contracts	9	0.11099999999999999	0	0.0	100.0	16.464238592651782
preprocessing::tests_normalization_contract	aprender-core	7	0.111	0	0.0	100.0	16.466766713440382
video_quality::types	aprender-test-lib	8	0.11199999999999999	0	0.0	100.0	16.469317610091945
prune::golden_traces	aprender-train	9	0.11199999999999999	0	0.0	100.0	16.471868506743505
api::tests::panic_containment_2506	aprender-serve	3	0.112	0	0.0	100.0	16.474419403395064
oracle::coursera::arxiv_db	aprender-orchestrate	9	0.11299999999999999	0	0.0	100.0	16.476993075909586
error	aprender-present-terminal	13	0.11299999999999999	0	0.0	100.0	16.47956674842411
tokenizer::hf	aprender-train	9	0.11299999999999999	0	0.0	100.0	16.482140420938627
stats::tests_descriptive_contract	aprender-core	6	0.113	0	0.0	100.0	16.484714093453153
paged_model	aprender-shell	14	0.113	0	0.0	100.0	16.487287765967675
kv	aprender-db	16	0.11300000000000003	0	0.0	100.0	16.489861438482198
storage::csr	aprender-graph	16	0.11300000000000004	0	0.0	100.0	16.49243511099672
orbit::heijunka	aprender-simulate	12	0.11399999999999999	0	0.0	100.0	16.495031559374205
test_fixtures	aprender-qa-runner	8	0.114	0	0.0	100.0	16.497628007751686
config::train::tests::config_loading	aprender-train	7	0.114	0	0.0	100.0	16.500224456129168
tui::graph::tests_filtering	aprender-orchestrate	6	0.11400000000000002	0	0.0	100.0	16.502820904506653
validate::output	aprender-profile	9	0.11499999999999999	0	0.0	100.0	16.505440128747093
api::tests::explain_2375	aprender-serve	4	0.11499999999999999	0	0.0	100.0	16.508059352987534
driver	aprender-test-showcase	19	0.11500000000000003	0	0.0	100.0	16.510678577227978
assertion_types	aprender-profile	10	0.11599999999999998	0	0.0	100.0	16.513320577331378
autoencoder	aprender-profile	10	0.11599999999999998	0	0.0	100.0	16.51596257743478
time_attribution::tests	aprender-profile	10	0.11599999999999998	0	0.0	100.0	16.51860457753818
prune::schedule::gradual::tests::validation	aprender-train	10	0.11599999999999998	0	0.0	100.0	16.521246577641584
runner	aprender-test-lib	9	0.11599999999999999	0	0.0	100.0	16.523888577744987
sequence::tests	aprender-profile	10	0.11699999999999998	0	0.0	100.0	16.52655335371135
merge::ensemble::tests::hierarchical	aprender-train	9	0.11699999999999999	0	0.0	100.0	16.529218129677712
kernels::alibi	aprender-contracts	8	0.118	0	0.0	100.0	16.531905681507034
profiling	aprender-profile	9	0.11800000000000001	0	0.0	100.0	16.53459323333636
regression_pipeline::tests	aprender-cbtop	19	0.11800000000000002	0	0.0	100.0	16.537280785165684
gguf::types	aprender-serve	10	0.11899999999999998	0	0.0	100.0	16.53999111285797
edd::gui_coverage	aprender-simulate	11	0.119	0	0.0	100.0	16.54270144055025
incremental_snapshot::tests	aprender-cbtop	14	0.11900000000000001	0	0.0	100.0	16.545411768242534
linear_model::tests_linreg_contract	aprender-core	7	0.11900000000000001	0	0.0	100.0	16.54812209593482
train::transformer_trainer::distributed_checkpoint	aprender-train	7	0.11900000000000001	0	0.0	100.0	16.550832423627103
junit	aprender-qa-report	18	0.11900000000000005	0	0.0	100.0	16.553542751319387
models::qwen2::tests_embedding_contract	aprender-core	8	0.12	0	0.0	100.0	16.556275854874634
cluster::tests	aprender-profile	9	0.12	0	0.0	100.0	16.559008958429878
storage::sqlite::backend::tests::run_tests	aprender-train	9	0.12	0	0.0	100.0	16.56174206198512
observability_backend::tests	aprender-cbtop	18	0.12000000000000001	0	0.0	100.0	16.56447516554036
ml::trainer	aprender-verify-ml	18	0.12000000000000005	0	0.0	100.0	16.567208269095605
assertion_dsl	aprender-profile	11	0.12099999999999997	0	0.0	100.0	16.56996414851381
orbit::render	aprender-simulate	14	0.12099999999999998	0	0.0	100.0	16.572720027932014
audio_quality	aprender-test-lib	7	0.12100000000000001	0	0.0	100.0	16.575475907350217
quality	aprender-shell	17	0.12100000000000002	0	0.0	100.0	16.578231786768423
generate::tests_sampling_contract	aprender-serve	5	0.122	0	0.0	100.0	16.58101044204959
gpu_pixels::kernel_pixels	aprender-test-lib	6	0.122	0	0.0	100.0	16.58378909733075
validation	aprender-train-distill	9	0.12200000000000001	0	0.0	100.0	16.586567752611913
yaml_mode::tests::file_io	aprender-train	6	0.12200000000000003	0	0.0	100.0	16.58934640789308
oracle::svg	aprender-orchestrate	10	0.12299999999999998	0	0.0	100.0	16.592147839037203
metrics::labels	aprender-profile	10	0.12299999999999998	0	0.0	100.0	16.59494927018133
monitor::gpu::buffer	aprender-train	10	0.12299999999999998	0	0.0	100.0	16.597750701325456
bayesian::conjugate::tests_conjugate_contract	aprender-core	8	0.123	0	0.0	100.0	16.60055213246958
transfer::lora	aprender-core	6	0.123	0	0.0	100.0	16.603353563613705
gguf::tests::parity035a_chunked	aprender-serve	5	0.123	0	0.0	100.0	16.606154994757834
renderers::wasm	aprender-simulate	14	0.123	0	0.0	100.0	16.608956425901958
train::callback::early_stopping	aprender-train	9	0.123	0	0.0	100.0	16.611757857046086
transformer::init	aprender-train	5	0.123	0	0.0	100.0	16.61455928819021
solver::ga	aprender-tsp	12	0.123	0	0.0	100.0	16.617360719334336
zram::device	aprender-zram-core	19	0.12300000000000004	0	0.0	100.0	16.620162150478464
kernel_class	aprender-qa-gen	18	0.12300000000000005	0	0.0	100.0	16.62296358162259
brick_types	aprender-present-core	15	0.124	0	0.0	100.0	16.625787788629676
instance	aprender-tsp	12	0.12400000000000001	0	0.0	100.0	16.62861199563676
generator::depyler_patterns	aprender-verify-ml	17	0.12400000000000004	0	0.0	100.0	16.631436202643847
browser::storage	aprender-present-lib	19	0.12400000000000005	0	0.0	100.0	16.634260409650935
metaheuristics::search_space	aprender-core	9	0.12499999999999999	0	0.0	100.0	16.637107392520978
audio_quality::clipping	aprender-test-lib	8	0.125	0	0.0	100.0	16.639954375391024
kernels::ssm	aprender-contracts	10	0.126	0	0.0	100.0	16.64282413412403
ensemble::gating	aprender-core	8	0.126	0	0.0	100.0	16.645693892857036
recommend::content_based	aprender-core	7	0.126	0	0.0	100.0	16.648563651590038
agent::hooks::tests	aprender-orchestrate	10	0.126	0	0.0	100.0	16.651433410323047
oracle::cookbook	aprender-orchestrate	10	0.126	0	0.0	100.0	16.65430316905605
lora::adapter::falsify_tests	aprender-train	10	0.126	0	0.0	100.0	16.65717292778906
eval::generative::falsification_rouge_ppl	aprender-train	11	0.12699999999999997	0	0.0	100.0	16.66006546238502
coverage	aprender-contracts	10	0.127	0	0.0	100.0	16.662957996980985
lint::rules	aprender-contracts	10	0.127	0	0.0	100.0	16.665850531576954
voice::tests_entropy_contract	aprender-core	6	0.127	0	0.0	100.0	16.668743066172915
tui::graph::filtering	aprender-orchestrate	7	0.127	0	0.0	100.0	16.671635600768884
llm::benchmark	aprender-test-lib	7	0.127	0	0.0	100.0	16.67452813536485
llm::training_scorecard	aprender-test-lib	9	0.127	0	0.0	100.0	16.677420669960814
storage::cloud::local	aprender-train	10	0.127	0	0.0	100.0	16.68031320455678
agent::auto_memory	aprender-orchestrate	12	0.12799999999999997	0	0.0	100.0	16.683228515015706
merge::commutativity::helpers	aprender-train	11	0.12799999999999997	0	0.0	100.0	16.686143825474634
monitor::inference::counterfactual::tests	aprender-train	11	0.12799999999999997	0	0.0	100.0	16.68905913593356
kernels::gated_delta_net	aprender-contracts	10	0.128	0	0.0	100.0	16.69197444639249
lint::cache	aprender-contracts	10	0.128	0	0.0	100.0	16.694889756851417
monitor::inference::tests::decision_trace_tests	aprender-train	2	0.128	0	0.0	100.0	16.697805067310345
lineage	aprender-registry	22	0.12800000000000006	0	0.0	100.0	16.700720377769272
ml::commit_features	aprender-verify-ml	18	0.12800000000000006	0	0.0	100.0	16.703635688228204
lint::sarif	aprender-contracts	10	0.129	0	0.0	100.0	16.706573774550087
models::bert::load	aprender-core	8	0.129	0	0.0	100.0	16.709511860871977
handlers::build	aprender-test-cli	15	0.129	0	0.0	100.0	16.712449947193864
remote_agent::tests	aprender-cbtop	19	0.12900000000000003	0	0.0	100.0	16.71538803351575
agent::tui	aprender-orchestrate	11	0.12999999999999998	0	0.0	100.0	16.7183488957006
alerting::rule	aprender-profile	12	0.12999999999999998	0	0.0	100.0	16.721309757885447
config::train::batches::streaming	aprender-train	11	0.12999999999999998	0	0.0	100.0	16.724270620070296
train::callback::progress	aprender-train	7	0.13	0	0.0	100.0	16.72723148225514
geometry	aprender-viz	21	0.13000000000000003	0	0.0	100.0	16.73019234443999
widgets::experiment::run_table	aprender-viz	20	0.13000000000000003	0	0.0	100.0	16.733153206624834
manifest	aprender-registry	21	0.13000000000000006	0	0.0	100.0	16.736114068809684
monitor::inference::tests::inference_monitor_tests	aprender-train	11	0.13099999999999998	0	0.0	100.0	16.73909770685749
kernels::lbfgs	aprender-contracts	10	0.131	0	0.0	100.0	16.742081344905298
bundle::manifest	aprender-core	9	0.131	0	0.0	100.0	16.745064982953103
monitor::gpu::types	aprender-train	10	0.131	0	0.0	100.0	16.748048621000912
ml::evaluator	aprender-verify-ml	19	0.13100000000000003	0	0.0	100.0	16.751032259048717
kernels::dropout	aprender-contracts	10	0.13199999999999998	0	0.0	100.0	16.75403867295949
quant::quant4bit	aprender-train	11	0.13199999999999998	0	0.0	100.0	16.757045086870253
prepared	aprender-contrastive-data	15	0.132	0	0.0	100.0	16.76005150078102
content::tests::budget_tests	aprender-orchestrate	10	0.132	0	0.0	100.0	16.763057914691785
quantize::encode	aprender-serve	5	0.132	0	0.0	100.0	16.766064328602553
memory	aprender-train-lora	12	0.13299999999999998	0	0.0	100.0	16.769093518376284
text::incremental_idf	aprender-core	8	0.133	0	0.0	100.0	16.772122708150015
kernels::cma_es	aprender-contracts	11	0.13499999999999998	0	0.0	100.0	16.775197449649664
kernels::gqa	aprender-contracts	10	0.13499999999999998	0	0.0	100.0	16.77827219114931
index::persistent_hnsw	aprender-core	4	0.135	0	0.0	100.0	16.78134693264896
gguf::tests::phase_thread_safe_cache	aprender-serve	7	0.135	0	0.0	100.0	16.784421674148607
autograd::tests::prop_matmul	aprender-train	2	0.135	0	0.0	100.0	16.78749641564826
attestation	aprender-contrastive-data	18	0.13500000000000004	0	0.0	100.0	16.79057115714791
core	aprender-test-showcase	24	0.13500000000000004	0	0.0	100.0	16.793645898647558
gguf::quantized	aprender-serve	6	0.13599999999999998	0	0.0	100.0	16.796743416010166
quality::supply_chain::severity	aprender-train	12	0.13599999999999998	0	0.0	100.0	16.799840933372774
cluster::isolation_forest	aprender-core	7	0.136	0	0.0	100.0	16.802938450735383
error	aprender-simulate	16	0.136	0	0.0	100.0	16.806035968097994
handlers::coverage	aprender-test-cli	16	0.136	0	0.0	100.0	16.8091334854606
brick::tests	aprender-cbtop	21	0.13600000000000004	0	0.0	100.0	16.81223100282321
generate	aprender-test-cli	15	0.13699999999999998	0	0.0	100.0	16.815351296048778
numerical	aprender-train	10	0.13699999999999998	0	0.0	100.0	16.81847158927435
commands::pipeline	apr-cli	4	0.138	0	0.0	100.0	16.82161465836288
commands::shard::sharder	apr-cli	5	0.138	0	0.0	100.0	16.82475772745141
paged_kv::tests	aprender-cbtop	16	0.138	0	0.0	100.0	16.82790079653994
cli::schema	aprender-simulate	17	0.138	0	0.0	100.0	16.831043865628473
mutator	aprender-verify-ml	20	0.13800000000000007	0	0.0	100.0	16.834186934717003
infer::tests	aprender-serve	6	0.13899999999999998	0	0.0	100.0	16.837352779668493
audio_quality::types	aprender-test-lib	9	0.139	0	0.0	100.0	16.840518624619985
plots::histogram	aprender-viz	17	0.139	0	0.0	100.0	16.84368446957148
csv_output	aprender-profile	13	0.13999999999999999	0	0.0	100.0	16.846873090385927
apr_transformer::generation	aprender-serve	6	0.13999999999999999	0	0.0	100.0	16.85006171120038
storage::preflight::results	aprender-train	12	0.13999999999999999	0	0.0	100.0	16.85325033201483
nn::conv::im2col	aprender-core	10	0.14	0	0.0	100.0	16.85643895282928
nn::conv::permute	aprender-core	9	0.14	0	0.0	100.0	16.85962757364373
train::transformer_trainer::sequence_parallel	aprender-train	8	0.14	0	0.0	100.0	16.862816194458183
format::metadata_bounds_contract_falsify	aprender-core	6	0.141	0	0.0	100.0	16.866027591135595
optim::clip	aprender-train	11	0.14100000000000001	0	0.0	100.0	16.869238987813002
generator	aprender-verify-ml	19	0.14100000000000004	0	0.0	100.0	16.872450384490413
ml::backend	aprender-verify-ml	20	0.14100000000000007	0	0.0	100.0	16.875661781167825
storage::cloud::config	aprender-train	10	0.142	0	0.0	100.0	16.8788959537082
bricks::panels::load::tests	aprender-cbtop	23	0.14200000000000004	0	0.0	100.0	16.88213012624857
eval::classification::sklearn_parity_tests	aprender-train	13	0.143	0	0.0	100.0	16.885387074651902
remote	aprender-registry	26	0.14300000000000007	0	0.0	100.0	16.888644023055235
merge::ensemble::tests::property	aprender-train	6	0.144	0	0.0	100.0	16.89192374732153
monitor::gpu::render	aprender-train	11	0.144	0	0.0	100.0	16.895203471587823
monitor::tui::panel	aprender-train	12	0.144	0	0.0	100.0	16.898483195854112
hash	aprender-contrastive-data	17	0.14400000000000002	0	0.0	100.0	16.901762920120404
lora::multi_adapter	aprender-train	12	0.145	0	0.0	100.0	16.90506542024966
api::tests::embeddings_pmat803	aprender-serve	6	0.146	0	0.0	100.0	16.90839069624187
gguf::inference::matmul	aprender-serve	7	0.146	0	0.0	100.0	16.911715972234084
oracle::rag::fingerprint	aprender-orchestrate	11	0.14600000000000002	0	0.0	100.0	16.915041248226295
scenarios::bouncing_balls	aprender-simulate	16	0.14600000000000002	0	0.0	100.0	16.91836652421851
config::validate::json_schema	aprender-train	6	0.14600000000000002	0	0.0	100.0	16.921691800210723
kernels::conv1d	aprender-contracts	12	0.147	0	0.0	100.0	16.925039852065897
lora::paged_optim	aprender-train	12	0.147	0	0.0	100.0	16.92838790392107
research::citation_graph	aprender-train	12	0.147	0	0.0	100.0	16.931735955776244
samefill	aprender-zram-core	25	0.14700000000000005	0	0.0	100.0	16.93508400763142
lamport_clock	aprender-profile	14	0.148	0	0.0	100.0	16.938454835349557
storage::content_address	aprender-registry	13	0.148	0	0.0	100.0	16.94182566306769
train::transformer_trainer::tensor_parallel	aprender-train	8	0.148	0	0.0	100.0	16.945196490785825
html	aprender-qa-report	23	0.14800000000000008	0	0.0	100.0	16.94856731850396
prune::callback::tests::construction	aprender-train	13	0.149	0	0.0	100.0	16.951960922085053
train::shard_reader	aprender-train	7	0.14900000000000002	0	0.0	100.0	16.95535452566615
color	aprender-present-core	19	0.14900000000000005	0	0.0	100.0	16.95874812924724
agent::tool::network	aprender-orchestrate	8	0.15	0	0.0	100.0	16.962164508691295
eval::generative::falsification_asr_bleu	aprender-train	12	0.15	0	0.0	100.0	16.96558088813535
research::ro_crate::tests	aprender-train	11	0.15	0	0.0	100.0	16.968997267579404
graph::centrality	aprender-core	10	0.15000000000000002	0	0.0	100.0	16.97241364702346
nn::serialize	aprender-core	9	0.15000000000000002	0	0.0	100.0	16.975830026467513
distill::progressive	aprender-train	13	0.151	0	0.0	100.0	16.97926918177453
config::infer::schema	aprender-train	12	0.152	0	0.0	100.0	16.982731112944506
runner	aprender-test-cli	18	0.15200000000000008	0	0.0	100.0	16.98619304411448
widget	aprender-present-core	19	0.15300000000000002	0	0.0	100.0	16.98967775114742
lz4::decompress	aprender-zram-core	24	0.15300000000000005	0	0.0	100.0	16.993162458180354
decision::citl	aprender-train	13	0.154	0	0.0	100.0	16.996669941076252
grammar::bash	aprender-verify-ml	22	0.15400000000000005	0	0.0	100.0	17.000177423972147
generator::swarm	aprender-verify-ml	21	0.15400000000000008	0	0.0	100.0	17.003684906868042
commands::pull_verify	apr-cli	8	0.155	0	0.0	100.0	17.0072151656269
seed	aprender-present-terminal	17	0.155	0	0.0	100.0	17.010745424385753
	aprender-serve	8	0.155	0	0.0	100.0	17.014275683144607
monitor::inference::provenance::tests::graph	aprender-train	13	0.155	0	0.0	100.0	17.017805941903465
research::citation	aprender-train	10	0.155	0	0.0	100.0	17.021336200662322
storage::cloud::traits	aprender-train	4	0.155	0	0.0	100.0	17.02486645942118
brick_widget	aprender-present-core	20	0.15500000000000005	0	0.0	100.0	17.028396718180034
scheduler	aprender-distribute	26	0.15500000000000008	0	0.0	100.0	17.03192697693889
commands::png_encode	apr-cli	6	0.156	0	0.0	100.0	17.035480011560704
transform	aprender-data	14	0.156	0	0.0	100.0	17.03903304618252
oracle::falsify::generator	aprender-orchestrate	13	0.156	0	0.0	100.0	17.042586080804337
autograd::ops::tests_embedding_backward	aprender-core	11	0.15600000000000003	0	0.0	100.0	17.046139115426154
playbook::dag	aprender-orchestrate	8	0.157	0	0.0	100.0	17.04971492591093
